id	text
512656440	when they tell you theres no wifi
104138894	rt itsjustyousef if most girls say all men are assholes theyre not sexist but if most guys say most women cant drive theyre sexist
102097643	i love a woman in red heels big titted mother getting a cunt full of cum
338080327	alihadi68 ajdarcy78 dubhuk show a shred of evidence for your insane assertion head chopper
965430081	abcpolitics this bitch will be rape by trump too and then denie it
984296173	imrtrippy im going to explain it to you like youre five just bc something doesnt matter to you doesnt mean it doesnt matter
890623169	nndabbour64 that is a load of manure it says the same thing in translation as it does in arabic it is still a pile of hatred and murder
561118447	ogbentley all of which as im sure you are aware have female presidents
289747205	digiranger1994 notyourshield
74009197	rt ryben3 im not sexist but i do not like that the first game where two women are linesman is the byu game we always have luck like this
347450846	molliejones im not sexist but theres something so off putting about girls liking the football controversial
683100341	u mean like this 1 srfernando good luck buying a razor sharp enough to shave your hirsute fanny armpits and legs trademarkfeminist
416340508	im happy when life hands me lemons cant do shots of tequila with artichokes mkr  killerblondes
816193678	jus gonna say itagaindumb bitch mkr
567504169	omglazerkittens oof yeah i used to work out of the isilon office
694989306	jaffaref womens sports are dumb gt i wont pay to watch womens sports gt why do women get paid  if no one is watching them
173265999	sultrasov yes and no 1a issue but banned as sexist when a feminist shirt would not be
677851942	rt benpobjie we see a future for ourselves in cooking cooking or long distance running those are our two main skills mkr
399556921	katie and her head wiggle reminds me of quagmire mkr
1072719774	ardiem1m maxblumenthal oldkhayyam you think hamas doesnt practice cruel and inhuman treatment of palestinians are you blind
237911187	these whores woke me up out of my sleep ima be mad as a bitch in the morning waking up for work
190148048	rt bect82 so many delicious breakfast dishes i would seriously struggle to pick one mkr
557212948	bardofpeace if you have ideas id love to hear them all i know how to offer is  if you get lots of shit let me know
616435189	keep lisa and jisoo out of your dirty mouth ugly skank ass bitch deactivate delete go get a life stay away from bla
407104143	insulted of being a rape victim by the same people who are today crying out against victimization of women and chi
875844064	what a riveting little lesson in walking the catwalk thanks ladies mkr
231487470	rt sassycrass to recap feministajones started nmos14 there are over 50 vigils scheduled for mikebrown tonight because of a black fem
50641543	mkr view here
389703924	derekbisaccio linakhatibcmec another dumb article the stretching that this writer does to find positives in the loss of kobane is silly
279995032	youre such an ugly fucking bitch and i take back no words i said to you and i wish i slapped you when you were stood infront of me blahing your eyes out you pussy bitch
460371446	rt shanley this has the nice bonus effect of proving to your community that you deserve harassment and arent worth supporting = more
423729488	rt daniellevlee colin is obviously malnourished from their cooking cause he sounds delirious mkr
207636150	lets not forget kern is the person that said he was fully invested in antiharassment remember the cape comment i made
948033893	but i guess youre not really sure how to react when a woman has resources to help others fight back such a quandary so perplexing 
1055441479	pleeezing warriorsialkot akberc 1400 years ago the pedophile prophet declared war on all humanity so all humanity should hate islam
536784164	dirtytruths okay microbrain show me proof that the sanctions included food or medicine and stop babbling about experts
328201538	rt proudpatriot101 victim took sue reid round rotherham and pointed out her attackers still swaggering the street | daily mail online htt
174039487	u think they realize they need a total of 10 here mkr
437222341	hows this for sassy from voguecafe macquariecentre but if i hear that word again ill throw a shoe at the tv mkr
794198823	if i ever met taylor she would be like  get this hysterical girl away from meand frankly id agree w her
926066332	siiiigh
463336308	fuck it ill just play the sims 4 because origin never breaks right
1034903601	jennifer lawrence is complaining about being a whore meanwhile shes punching old asian women in face who are sewing her costumes for her
679432289	aiiamericangiri droidkitty she just keeps digging that women are stupid if they didnt vote for me hole deeper and deeper
545098869	hickmlauren i can suck on your titties and finger you pussy at the same time and make you squirt
347640483	helsybobsmith markuslenz15 what did he make for that role not much comparatively i imagine tom cruise would have made triple
417304549	remember the spot where cantlie stood in kobane to announce that isis had full control its now in the hands of the kurds mosul
43291532	we want big portions mkr
263714484	i dont know what goes longer  a channel7 ad break or a joke told by that texas dude on mkr
1000100547	kat maybe you should shelve that schadenfrude towards annielloyd until you get your own judges critiques mkr mkr2015
872144388	totally forgot how that jerk invited me up to his office too lol no my time is worth too much stopwadhwa2015
751557781	fuck off i cant watch another round mkr
301031252	scoring a 1 just shows youre a douche mkr
1047172955	rt lajouetreine rtunpoliticalprty the true history of islam and slavery must see pjnet
659116913	is a good option but its a partial solution we need the ability to filter accts wo phone number attached
480488037	0xabad1dea these are museum pieces  if you can find authentic ones its rare l fits up to like a size 22
529741991	rt mattmccabe7 im no sexist but the last thing i wanna read about is womens football or cricket on the sky sports news app controve
470406376	senkamalaharris you are a hysterical woman
510318004	dirtytruths the problem is in your lie that the deaths were caused by us sanctions purchase of food by iraq was never sanctioned
490470737	bettemidler hateful bully bitch you are
374524558	when you know youre a piece of shit and own it like a boss
645381960	rt awizardsbeard freebsdgirl thanks bud just go ahead compare me to misogynist assholes good thing youre in tech not social policy ma
365266436	mkr i wonder what kat has over the producers that her sorry arse keeps getting through
149078381	when you regret asking her what that mouth do
399377110	wooooo hoooo my gals ash and camilla win mkr
522230767	rt frankworleypr ten things feminists really dont care about
123181755	i always have to check these accounts 2 see if real coryryannuckels im not sexist but im just not comfortable with a female president
305041898	katie amp vikki have requested a breville sandwich maker to be added to the kitchen at mkr head quarters technicallychallenged mkr
355397438	glam skanks karmabad bitch double feature official video via youtube
630291513	metoo names such as bitch whore or any other gender based sexualised language is sexual harrassment
175309282	loveisis44
444325176	as long as the position is on all fours who cares
384933362	rt rorybrownmufc all woman short lists in parliamentreally if they were good enough theyd beat the men to the vote notsexist
7661580	i think that last tweet got confused because i started laughing halfway through it
522393962	dont try to explain the internet to women via iamstan
841845510	rt mostlysleepy missfree yesyouresexist kameronedwards thankfully she has been found safe
784679098	hillaryguess riwired izrinhariri why are you flapping your lips none of this is related to the barbarity of islam
555156538	rt asredasmyhair wellits a valid question femfreefriday
435602000	rt diclehaberajans 10 more daesh gangs killed in shengal
852984682	gentlermouse meh youre probably right i just keep seeing references to it so i was curious
896823706	rt 1lukestidham1 im not sexist but i dont like the fact of a women coach in the nba i dont think men should coach in the wnba let us
894776964	rt iglvzx ggers joke about targets children mark kern freedom of expression will you join us repeat stopgamergate httptco
473143850	rt chuckpfarrer rt from afp translated from french heres who else has been murdered after running afoul of vladimir putin httpt
637150229	sschinke tehmaxh as a guess anyways
291476850	rt trobinsonnewera in1987christians in iraq numbered 14 m since thencountrys population doubled but christian
770222796	rt manamifox freebsdgirl femfreq like your picture hahaha nice skin and hair ya slut
1056475922	lets serve colin chev up sausages mkr
460966221	asem1994 kahlili wrote a good book explaining quantum theory that i read but his opinions on muslim scientists are hyperbolic
794656343	brittanyblade femfreefriday because fems arent actually doing anything for oppressed women in the middle east
843415633	lifeinkhilafah gwer is a good example daesh had a good plan of attack but not the manpower to make it stick so they lost resources
704484734	those bitchin bignoting mkr babes need to fall into an oven cook better or shut the fuck up
822620619	eloisepeace agree i lose interest after instant restaurants think theyre cashing in on that fact this year mkr
267552005	faketoniatodman kat and andre are now more hated than adam and carol mkr and thats saying something
109747451	motorolaindia sadanadinesh another cunt named sandip appearedand crying about developing okay cunt sandip how did you justifying you other device like x4 g6 family comes with oreo   how moto z2 play getting updates for oreo you motherfucker yo
719421270	cvillepraises rene1222 this bitch is a slut
1058904222	boxedariel lostsailorny can you be legally forced into parenthood
225399930	rt kwrose reinvented and i are safe we are outside hiding behind the concrete officer is bleeding badly but im not posting unedit
966424392	cericneesh theres a whiteblack option
197652556	agoodhusband arsvampyre harassing and doxxing prevent free speech they are an attempt to silence their targets
844580900	deconstructed aka a mess mkr
466160259	srhbutts chriswarcraft omg omg omg magical dick scrub a better phrase has never been uttered i am dying
872948805	bloody love josh amp rose mkr
913703651	feminism is cancer theredpill is chemo burn those bitches away
167244216	nayadrikj sarcarsten i love you nayadri lt3 lt3 lt3
1025156613	no one wants bubble amp squeak for breakfast jfc mkr
669168506	rt zoebeastt im not sexist but whenever i see a dumbass tweak while driving i always check to see if its a male or female amp 910its 
573672094	dianh4 the saudis were the mujahedeen before there was any involvement of the us
634554728	fuck me this show will still be running at christmas mkr
1024499586	holleringgggggg stupid baby bitch
752775879	today we found out my wife was pregnant with a girl like a normal bitch she cant do anything right
785593029	warriorsialkot bilalighumman johnnygjokaj 98halima cdnkhadija there is nothing that isis does that prophet mohammed did not also do
145630539	celine serving vomit for breakfast mkr
167560926	cdnkhadija johnnygjokaj bilalighumman 98halima rfrankh53 hello microbrain look at the research polls
192157835	rt atchley62 call me sexist but i really dont like when women do the commentating for football games
501873197	thehill larryflynt should pay trump the pimp 10 million 2 resigntrump would take it he pimped us democracy 2putintrumps a whore 4
673706432	withtrish jrehling you can stop the one muslim nonsense look at what the muslims tell the pollsters
434245762	it doesnt matter where you go longs you bitch ass niggas and snake ass black women out of your surroundings is all that matters
1030468794	rt radiatoryang if i had money id hire this person and make video games with their concepts omg 
508309128	how can you not engage as enraging as it all is fuck it all off i say turn off the power reset reboot escape the cunt booth
1073282706	didnt know i was dating a freaking two year old pussy bitch
357569023	witchsniffer auntysoapbox i knowwas on nomorepage3 for that whole thing best troll ever
483156434	above all else trump is a stupid son of a bitch
1015829279	rt curdistani did you know that before the 1980s and for centuries before that mosul was a majority kurdish city and arabised by saddam
401784545	rt benpobjie normally id give them a three but i feel like im not quite universally hated yet mkr
160142678	ctmurfy blind symphony auditions increase womens representation judges may not think theyre sexist but they are
651177700	fuck theyre dragging out mkr
757099319	umarfarooq compare this ignorant imam with someone like lemaitre
45286006	mkr fingers crossed the lemon curd will catch on fire
941395813	you first
817557160	sirajzarook bilalighumman odiniainvictus israeliregime the problem with islam is that it cannot be fixed and still be islam
515100796	is deconstructed code for dogs breakfast mkr mkr2015
1057778021	why does this stupid herrera guy pass the ball without taking a touch then when he loses it presses like a cunt
446129354	ashitudeprobs sancanelogringo block me you dumb bitch because ill go on all day about how nurses are assistants
524284242	rt kurdsnews more than 100 millitants killed in south kirkuk operation
838605818	is it time for channel 7 to reconsider their association with the dangerous man mmia mkr
853866157	hey guys we can totes hax them by submitting a pull request with some xss cleverly disguised in a perl cli app
198511473	caliphatecop saeed6ali and hamas trains child soldiers and sends them to get killed for propaganda
821706952	wschmookler is google a man because it stalks you and invades your privacy and is a giant knowitall
452155193	when somebody says happy hump day
750681734	harmlesstree2 and the massacres of jews by muslims was even greater
293826004	seanbonner just because i disagree with you doesnt mean i have strong feelings about you i just dislike your solution
347002051	rt cranboonitz salarta freebsdgirl they have quite the symbiotic relationship gg points out targets baph doxxes and terrorises gg 
719175338	sigje oof im missing chefconf bummer 
727072823	maleduckplural at least now you know not all men like this but maybe go a lil easier on the ones shooting with w
11198809	osw94k i would put cash money on them not understanding your profile pic
944892275	celine shut up mkr
700743524	favourite and cutest review so far yummy yummy yummy mkr hungrycampers
363527356	my dad just drove past the chicago theater long time no see you dirty slut
576498415	whorligram override liberienne i mean all women have fathers not all men have daughters so daughter issue i
967952325	richmond police just made a kissyface it leo
797711678	zaenbassem
98357064	candied pecans comn pete u love it dont u mkr
955417157	youre a bit wetmkr
461597861	quickieleaks farooqsumar hamidul1 nadeemmalik no action against your imaginary actions imagine that
654436820	midevachristy youre just a shameless stupid cunt get a life 
288917924	no offense nigelbigmeech im not sexist but women are really stupid no offense
808564991	discerningmumin notice on my bio page where i state that freedom is my highest value and that puts me in conflict
30025158	aw gamergate harassment squad did i say something to make you mad
62815808	azakaeltweets blasphemy
387960179	greenlinerzjm versacezaynx nyazpolitics islam didnt free the slaves microbrain did your imam tell you that lie also
695078308	rt quiltingmuriel my mother fought 2 vote at the beginning of last century incredible women must still fight 4 equality amp safety in this
971982701	hmarston get control of the northern border all the way to efrin kobane and efrin should be connected
678320001	tmclaughbos now i have to login to randiebooks and add him to the bot base blacklist so uh thanks for that
282733476	pretty sure reverse moves the bus not the land liammacl45 im not sexist but this female bus driver cant reverse property
1051730929	whats going on is youre sexist oliverhunter2 this is not sexist but i know about 1 funny girl whats going on
710103026	michaelplates by choosing to be muslims they have chosen to be haters of non muslims
388135963	zozorixon weve got 2016 wrapped up robaboon and zozo strangers that have never met mkr
658480719	shootshareeat mykitchenrules no its obvious the producers want some volatile action between the women for ratings mkr
630104453	nah nah nah
738645398	my mkr take nikki and katie should be the poster children for the obliviously mediocre
1024301764	kat + andre = retards mkr
682683973	eplerjc srhbutts top kek
987350298	shornawx woleodeleye 10 year old you is hysterical
476642996	online seller pls display price you cunt
1046885651	shjade probs not
761442766	yesyoureracist buzzfeed floperry nice to see buzzfeeds lack of originality is alive and well
923482225	omg kat calling them suckers i cant wait to see what they said about your slop whos the suckers now haha mkr
152511666	mkr jesus annie stop fucking grinning like a fool someone tear up a poster of a unicorn in front of her to stop her smiling
825601009	next year on my kitchen rules we may eventually get past the fucking instant restaurant rounds  mkr
97111094	rt gudawenglish residents leaving en masse from tal abyad as ypg and fsa advance to liberated the town from isis terrorist twitterkurds
292177384	i want some gozleme now mkr
219835447	oooh applications for 2016 can i sign up to be the bitchy cunt mkr cuntfacebitch
918667184	pixieyas halalflaws biebervalue greenlinerzjm no bitch i copied it from the hadiths go look up the hadiths yourself bitch
562166922	chickowits triggercheck its good to see there are still some prochoiceprogay marriage repubs just hard to find
703040905	ldstarr18 ac360 but there are many ideologies and islam declared war on the human race 1400 years ago
1005076987	australian womens weekly reports pete evans book recalled over dangerous paleo recipe for babies mkr
1009531338	oh look heres nero and wadhwa colluding to borrow a term from the gg playbook stopwadhwa2015
591249692	oh goody another surprise twist announcementsaid no one ever in the history of watching a reality tv show ever mkr
873087834	vandaliser sajidfairooz israeliregime and here is where algebra came from
367371097	rt act4america obamas love of islam is costing us a war great article by michael reisig
176777762	bitch stole my tips so i stole hers right back fucking cunti hate serving
188047830	ayeeetippp same af
864118944	harmlesstree2
640117068	sschinke tomdcc that exists in web
490622789	idliciouz good bitch im happy u got dumped u a hoe stupid bitch u ugly u gonna b alone forever stupid hoe
772751234	emilyknoxxxx you always have my dick once you start using mine and you will never feel you pussy is empty and once your pussy starts tasting my dick it will not accept other dick it will die to have mine all the time fuck u baby
47563208	we are not all men and women of god in this context im not talking generalization im talking about gods prophet
955426865	umarfarooq number of nobel prizes us  353 saudi arabia  0
744571822	i love how women can just talk all day about a nigga not being shit but soon as a nigga say sum boutta bitch yall wanna attack the nigga
366529273	if you talk the talk you gotta walk the walk do the girls know the recipe for humble pie mkr
321686223	mykitchenrules my god you cant use a can opener reminds me of a joke i know how do you know a blonde mkr
32893156	rt chriswarcraft and let me be clear  oapi may have been catalyzed into existence by gamergate but its addressing a problem affecting
518371508	i cant believe that amidst a rape discussion a whole woman called in to remind us that not all men are trash increds
395051256	rt saraewilliams new chant outside the diwan in amman no tahawi no zarqawi we want to execute alrishawi
375145562	oh bless little lines sand micro herbs bless bless bless mkr
51559392	for everyone that is involved in this space theres a huge personal risk people get targeted friends and family get targeted
991891754	jchackert thats a scary thought p
475148289	rt berrypaynefullmao katie and nikki strutting on coles mkr rtvid
685686551	oooh what do you think is the surprise announcement mkr
806227616	so many delicious breakfast dishes i would seriously struggle to pick one mkr
668737754	thank you to the dunhamfund and dick ebeling for their support in continuing to inspire students and promote stem renovation projects
619975993	josephisvegan sumbelinaz ironmanl1 hatewatch
941019569	dont you hate how girls just whore around because they never got daddys attention  and so they have to interfere in relationships hoe
670809983	well kat thats what happens when youre a whore blackinkcrewchi phor  ryan after he fd your bff yeah u a hoe
665926290	when your girl been drinkin that lemonade so you gotta disguise yourself and get the fuck outta town
124469868	soccer players go down more than my bitch on my dick
376990466	its amazing how women with whore tendencies think they can solve a gods cypher you wish bitch i bet those feet are like homeless toes
873830502	rt harikondabolu apparently everyone at sony was too busy writing bad race jokes to make sure they were ok w a script abt killing kim jo
785460919	when it goes from you gotta wear a condom to just dont cum in me
912943629	omg all those girl teams and 2 couples hahaha poor kats husband and lloyd mkr
1044084786	toronto sunwoman who accused nelly of rape wants case dropped  a woman who said the
622183588	rt m3gatoxic thesavagehelios gamespot yep not sexist but women need to chill out us guys get called many things online and we just br
113206543	om nom nom nom
819652226	allengbrown alyssamilano a police officer calling a woman you dont agree with a cunt nice then again civili
437675889	iyadelbaghdadi you are wrong about that by definition if they are really muslims they are terrorist
737115354	my kitchen rules or my vagina rules mkr
992303073	judgejeanine you mexi shitmouth ugly a bih go fuck a dead dog you tranny whore cunt redskin peice of shit leave amer to amer whore
902606515	the fuck do you know about fair kat mkr
541755366	how about your crimes bills losing license over rapes  sex in clinton whore house bribes moscow kickbacks wouldnt matter we wanted trump
40127441	hillaryguess riwired izrinhariri atharhkhan now you see isis following the quran and hadiths and prophet exactly in their genocide
315304275	transgeekmovie im trying to get more insight into trans issues  definitely a group that sees a substantial amount of online harassment 
32585286	stick to your day jobs girls mkr
413140753	zazajanexx stay in the kitchen you whore
926327600	maxkeiser win what
274125495	mkr how does melbourne mkr screening be about a minute or 2 behind nsw
345355094	wilytone sentomcotton he couldnt be close to the idiot you are terrorism has been rampant in me 1400 years
925584449	dankmtl can be verified from countless sources
737251149	karma karma karma mkr
781531720	if i invite you over to take shots this is what you can expect
245436109	mkr pretty good dishes were happy with  ok well im never eating at your place
336161542	rt tehmenz questionsformen did you know that when you look at a girl  you rape her
511852999	rt muffintopmon new idea headline mkr shock what are they hiding pretty sure theyre hiding any ability to actually cook
715509975	peoplesreport alternet scum bag isis supporters will say anything to justify their barbaric behavior
231968644	ashandcamillas salmon and hollandaise dish blew colins mind hair and socks off the campers feel the same way mkr peopleschoice
1003005860	rt ursovanilla nikki amp katie didnt your love for boys teach you that no two sausages are ever same especially eastern european one
227761953	women are beautiful to me when they are silent why do they have to speak up and ruin things
443412542	when youre trying your best to fit in
116763663	politicalant look at the data dipwad 23 want sharia law which denies all rights to women and non muslims
291041983	a peace treaty is brokered google reverts search to include porn and adds a new google api for cats as a service the world rejoices
919959229	edroach twitter the number doesnt have to be stored to be ensured unique
307561494	yes i have a selfie camera
827649755	haley jordanl thequinnspiracy voiceofrae spacekatgal only if you come with us bby
861292259	spreading rumors started by gnaa as fact when you call yourself a journalist is why i cant take you seriously georgieonthego
842661053	weeeee thats what i get for grumpingjoking about a family member random internet rage
70558348	mkr ahhh the dulcet tones of robert the texan
920304118	i just saw that 3 people requested that i update my amazon wishlist hm i usually only use it to track things i plan on buying eventually
454595339	rt dreaminpng people say write what you know sometimes i think people should know more gailsimone at c2e2
455309840	dultery oh mythat is the trolling equivalent of a wmd a meme of mass destruction
213094252	im glad will and steve are back though mkr mkr2015
787700486	actually theyre not your mistake ruffelldan joeyg its beyond all comprehension  girls are just rubbish at geography notsexist
106323670	femfreq yknow youd probably get a job at subway because all a cunt like you is good for is making sandwiches
801131404	anettarzc1791 it should cost you more for being a dirty skank
249817734	i miss my stupid pretty stank dumb whore skank trick bitch ass friends
910305352	shauntpetro u know what never mind bitch slut i never even liked yuo
623901080	kat change your face fuckerface mkr
368253706	mkr is going to be so good tomorrow cant wait
558093774	oooh sudden death will be no surprise mkr
769820685	edgeofthesandbx batchelorshow feardept beyond that notice that the russian control makes them leave and ukr control makes them return
135914506	chriswarcraft for half a second i thought you had come back to wow breaking my heart
333913647	nndabbour64 its not what i think its what i have already proven to you multiple times
882764505	danhazelton maybe you should not commentate on the twitter
429123992	chrismartin demand an apology from jkcorden he disrespected women incl the mom of your kids rape is never a jok
938620952	supposenot doeringnorman justlaurenb hmm cathy young and who are other two
590929397	patelismael jokereplica no they want to beat the scum that are attacking their values
849303592	clashoftherats tummala82 yusufpeaceful indyvoices the hate atmosphere is built into islam so extinguish it
248382474	on a lighter note yay no more instant restaurants mkr
501238919	the simple fact of you calling a girl hoe just because she rejected you shows how much you didnt deserve her
159616499	jbirt94 and yet you felt the need to tweet this drivel
816274954	debaucherries ugh fucking bitch ass cunt cheeto ass looking bitch
904777240	onebrightlight yeah the name of the game lately is staying one step ahead of gaters attempts to shut things downabuse the system
722816092	well thats mkr done for the year seriously does anyone watch past the instant restaurant rounds mkr
438752236	semzyxx nainfidels owais00 muslims always look to excuse the barbarity of islam by changing the subject
796893126	fritters and salsa and maple bacon where do i vote mkr
890626742	imperatorrex3 thinbluelr the girl is late on her house payment quick buck for the skank
917352911	rt stackflow33 would you really be surprised gamergate svu
870768982	i want a bitch who gone rape me when she feening for the dick
811653317	i used to only fuck bartenders cause i have a very expensive drinking habit
80516876	i hope twitter rips you a new one you make me sick jimboslice13 rycasper how to discribe rape his dick was hungry notsexist
408040078	our secret weapon in this dessert is sass sass its sassy sass bllllaaaaaarrrrggggghhh mkr
656007396	if i can get your mouth pregnant im down
1003542607	bitches are always sayin its the little things until you have a a little bank account a little drinking problem or a little dick
110535261	this is commonly found in cases of domestic violence but its a favored tactic of gamergate as well
700088933	0xabad1dea kelseytheodore2 twitter is basically the angry letters of our generation
195614589	jaasboyle k
565210546	i dont care what a bitch think or how a hoe feel
477622795	newerajihadi shamianalyst mop up
398317121	ive been sucked into the trap once again thinking this show isnt rigged when it obviously is mkr
78151583	when your friend says shes got the perfect girl for you
1057494611	rt asheschow a look at how clinton accusers would be treated under todays sexual assault standards gt
259579066	the smear tactics arent going to work these people have known me for over a decade
933974335	dogsplained oneiorosgrip was sure it was poe butno one draws half a comics worth of poe scary they are like termites
469677269	es3udi justnafisa fatimafatwa jrehling if you are a muslim and if you have actually read the quran then you have to be a total liar
293698307	iosachelmet the feeling is mutual
102300758	rt thingsoflux dont wish ill katandandre horrible behaviour disappointed you are from wa evaanddebra all the way mkr
567840357	when youre on a first date and theyre already too clingy and touchy feely
595192667	forniaa 3rd you are a fuckin bird you dumb bitch so what anytime you got drunk and had sex it was rape im sick of you feminazis
846066287	im my only liability
302394369	salon themuslimguy first off the cretins at salon are 100 unaware that there is nothing that isis does that mohammed did not also do
152728624	anthfieg1 camillehughes16 watchobserve can we kill for don and does he give us a bunch of virgins in heaven for doing it
889533119	i actually dont like crackling mkr
983266093	bloody sorbet mkr
1010034524	rt doublez3 im not sexist but i cant stand female analysts idk if they feel pressured or if they try too hardidk how to put it
197850884	scampfaridxx actually islam is a fraudulent religion that was made up long after it was supposedly founded
493266377	timinane oh man remember win95 ver ab p
68000803	rt farouqzaib im no sexist but ive seen some really dumb girls which lend credibility to the argument
105444031	rt andyhambleton im not sexist but a woman head teacher isnt physically intimidating for a student a males assertiveness is clearly need
161152186	rt thejpdh lukeyjuke the majority of bad drivers are women right observation notsexist
755631043	and if you think reverse sexism is a thing or that sexism towards men is more than a shit unicorn in a bay of diarrhea i need you to gtfo
987728793	rt emilypoultney on halloween girls should go out with no makeup on now that would be scary
383794405	not scoring fairly is called cheating mkr
490739130	the whole momson  im proud of you youre proud of me crap is getting a bit much also mkr
521373414	thats really low mkr
830164576	rt maxabrahms islamic state members say theyre following islam while nonmuslims who dont even read up on religion insist theyre not
744316831	leokikilady89 funniest commercial i ever sawuntil they did the maury one
818286899	datafran it definitely alienates female readers if thats what they are going for oh wait its dc yup
928859046	i dont want to be like the jealous girlfriend who wont let you have friends bitch you have to be my girlfriend first
751148628	zhha89 you just proved that you are stupid i just showed you the hadiths where mohammed calls women stupid and you still deny it
711642514	dont fucking toy with me womensuck
759723045	uber just reported hackers broke into their database this happened last may timely reporting
732267407	i need this
758857635	lifeinkhilafah you will see that loss of men and weapons accelerate land loss in the next few months the kurds are on the mosul doorstep
1008168411	carterlear is a bitch who wants a halloween care pack because this skank doesnt appreciate me
761420895	vandaliser sajidfairooz israeliregime science was moving forward in india and persia before islam islam only slowed it down
677824658	rt zellieimani the recent shooting in berkeley is not an isolated event a black person is killed every 28 hours its right on schedule
946644279	santinadimaggio youre too sweet ya sexy bitch
925023116	anncoulter you already hold the title of a hysterical racist whining beetch stfu
509241268	thcgreenbeast i hope that dumb cunt gets her face beat in by a black woman over hearing her using the word nigga
859372397	if 2 mkr contestants were to be ousted by kat amp andres unfair score nikki amp kate were the right ones didnt cook well almost as bitchy
336466691	shes friends with weev an actual neonazi that has harassed and driven women like kathy sierra out of the industry
569296859	lifeinkhilafah you are right the violent murdering muslims are the only ones who understand the meaning of their religion
488212379	censored31 so i hear that baghdadi ran like a scared rabbit in gwer guess he has no faith in allah
426346256	recoveringlibrl free them to do what cut off the heads of gays honor killings child marriage exterminate jews throw ppl off buildings
600523461	rt p4ndiamond i love equal rights fuck men  i love men  men are rapists not all men i care about mgm  lol his dick got cut off twee
34467368	jalenramsey lmfao shut the fuck up with your brentwood academy havin ass yall have one of the worst qbs in the league as far as tdint ratio go but you hate on every other quarterback sit your pussy ass down and get swept by the titans again
262552615	nitemoogle seriously youre going to make me cry p
781406427	those parents need to teach their rude inpatient bratty kids some manners disgraceful mkr
738724998	rt uberfeminist yes i tell cops that a star trek actor a jeopardy winner amp a vikings washout are trolling everyone but they do nothing
826883089	rt d1boundjojo im not sexist but i dont like female refs
578749939	that begacheese ad is so old im wondering if the old digger is still alive mkr lol
586849648	important note not all women do this and tale responsibility for their actions just like not all men are assholes
838679870	rt clifty04 now im not sexist but its evident a woman cant do a mans job when it comes to tennis coaching mauresmoout
593506495	sschinke honestly i forgot his name p doesnt really matter im working with real data scientists
234517688	when he tells you be a good girl and cum for daddy
819395339	alexandervoro14 stupid cunt
816051762	kellyturner99 buellerishere israjourisra fei989  your own must be attacked and exterminated
664229062	gg has already started flooding the irs proving that they have no idea that it is impossible to get the irs to do what you want them to do
526485141	rt redeemed1952 dems the party that kicked god to the curb but defends islam
753045356	dirtytruths who cares about some loony opinions the facts are that there were no sanctions against food or medicine any idiot can verify
164142683	shanedawson names bitch and ill end that cunt
808879120	gbo26 shell turn 18 just in time for next season of mkr meaning she could apply for mkr fatherdtr duo
968963807	girls claiming theyre hot generally have an overinflated view of themselves mkr
326355333	omg pothead stepdad with ms is a sweetheart but i might kill him if he stumbles one more time through this living room where im sleeping
497528007	rt nuritbaytch maxblumenthal resents that journalists are reporting on the antisemitism by bdsers at ucla bad press for the bds mvmt
830568802	rt elliottvkay call me sexist but im just not comfortable with ladies reffing football
306798268	marfy12 1ur retarded to take yt photo of someone else2i will when u show ur real3ur a fuckin bitch ass nigga u fucking cunt4boii i got ur mum twerking for 5 cents coz dats how poor u fucking really are5stop being a fucked up slutty rat
369638035	nah nah nahnahhey heeeeeyyyyy katie amp nikki mkr
218777077	rt liljohnny6 made some of helenaandvikki marinated feta takingyouhome mkr vazo feta
122915292	kethounet jesus that looks ugly
572809021	asterops care to restate that in english
454811020	im sitting in the library in a free period and this fucking bitch ass hoe put her backpack down before i could sit down wth
1001895617	senatorcollins so women should be seen and not heard stay in the kitchen and cook dinner while pregnant scotuskavanaugh
908172625	basicrepublican pretzel logic is understatement sjwlogic is like a pretzel being beaten and tossed off the sears tower puddle logic
424993183	roniasinron or you were just being a hoe and hurt it slut droppin on ya girl at the club xx
946794035	jmeade82 women are never tired
965390079	those sausages nikki and katie made look like they jumped up onto the bench and laid a turd in their bowls  mkr mkr2015
299604609	harmlesstree2 to suggest that jews of israel should subject their lives to the same barbarity that the copts of egypt live under is insane
267888133	lotrquotes69 im sure your middle school teachers think youre just charming
409349574	yeah nothing to do with growing up being told as such liamkiniery mens mma is far better than women mma notsexist justbiology
982609552	dear notallmen i invite you to be a part of the solution and not the problem
856084565	how far can you go down the rabbit hole 
413959531	yeah uh charltaylorpage womenagainstfeminism arent bigots who hate men and dont mind sharing equality w them like you hypocrites fyi
261246928	realjameswoods she jane fonda the traitorous bitch is one of the most despicable women to ever walk the face of
731062591	can you bitches stop pulling ya pants up above your belly button you look like my fuckin grandfather
52541869	mkr maybe you girls should go back to cutting up cows and pigs dont quit your day job mykitchenrules
70135921	aburamadi we can see that by the daesh fleeing kobane and the mosule countryside
130794015	rt manabanana420 whatfeminismgaveme
182668050	hahellyer true stoning and beheading were much more to mohammeds taste
892620629	gopacknumba1 nsilverberg you are not all men af rn dude i dont have enough characters to explain to you why
546397165	anngelicaaperez why you being a pussy for back your shit up hoe
896139578	corey booker and kamala harriss are competing for the most hysterical woman in the senate impeach45 coreybooker stopkanavaugh
848926569	is gamergate finally eating its own tail
